client_id,default
37087,0.2171348951233559
2512,0.18156168880604112
33879,0.05178234399036819
85504,0.5001696284724589
33782,0.2457381532254125
76838,0.19700189908886312
39054,0.38152237429252384
47696,0.6552918564033292
108675,0.29708893496880434
3474,0.3762022739082509
13964,0.8178657662097562
55679,0.41608164655098434
52534,0.8052295374801712
9072,0.41485394499134365
72784,0.7269913695759501
35068,0.2400888889705638
69713,0.19257616335686994
104110,0.26379486606086333
3619,0.3430131511776634
56238,0.3676949786615825
66743,0.6725320301883341
92349,0.07195745436515451
58691,0.7190052141528762
42139,0.7055346275939424
68387,0.272163434106524
4198,0.42729928714404003
65483,0.16871210524885769
81967,0.2401388631866971
41224,0.4933067088763874
57260,0.4564338436234746
60200,0.2823495200450166
74193,0.5688169723894609
109915,0.5690485752099074
76247,0.43836031409518783
57692,0.8003660007171605
77733,0.1608694183774628
108150,0.3207286318428899
100487,0.5051078305207186
60312,0.6589056670505954
8773,0.4819881393981695
4063,0.7987388112291824
94356,0.6548508876372184
7536,0.5038519125836239
15727,0.3896611641982408
81262,0.5363955946342209
31452,0.07802005403831085
5119,0.21341746752286703
92451,0.4596801853528389
60434,0.5835352450270794
100233,0.5622814645288907
1750,0.767424152139289
10142,0.5340042459077493
5772,0.759547062460827
109633,0.22751413790564104
13650,0.25826595290197396
108074,0.5165057170803052
58433,0.17134088432227912
49072,0.7236702047227934
22057,0.5643112655940058
20229,0.3999737709452367
31639,0.32054239904623744
104365,0.13405513174066508
38604,0.20862622423247565
108872,0.2558568264420904
72597,0.6314509620357597
17284,0.4720739144535822
52637,0.44711743574313434
54890,0.4160382121042323
88854,0.4686209057636321
87934,0.38780788394508875
99742,0.21506969713337576
24087,0.26736465548572563
48073,0.44321924779317073
14825,0.4863659663098968
6652,0.5102318267079874
53281,0.22916014817942318
11627,0.32268413468667223
71671,0.13127252853207647
46289,0.6867093788331564
77011,0.12104184377189797
19893,0.5259124030428846
33141,0.6325463934460408
65944,0.5129314556783447
83381,0.21888778896214078
88671,0.6460315882784553
83627,0.31079736480006803
96446,0.29274218797837376
29596,0.30851238610764464
48628,0.628536348760816
25834,0.6161369648538079
87601,0.6610419979510255
109640,0.5788832880187006
75851,0.14898177379890623
84059,0.21877914761851633
25799,0.8365155100576589
91940,0.6148886754351591
62990,0.6951409755974726
67893,0.21614542859850486
71767,0.2879012644711321
9691,0.705633538207124
65647,0.7343906830746519
3462,0.4433832610656694
77994,0.16916905341203808
9060,0.30269298234376174
68242,0.9198615359186939
100759,0.1928711479243694
34626,0.6875525353212023
4878,0.6090905526689263
75535,0.26219729166727473
47571,0.5030191438098113
24110,0.40721343475987654
76389,0.3442441725115006
67026,0.1954347290419217
12726,0.6816466910092518
54162,0.26846661329241805
100987,0.055866696153925796
21710,0.9008483161939401
56750,0.12193829581121388
19541,0.5362726276175698
49625,0.3982020774166928
38733,0.5826805533068569
3058,0.8678377988276742
3003,0.7365175951722716
69165,0.8010851731452954
105917,0.6825039483788875
30726,0.3990992702784845
73809,0.08428020681157089
34875,0.46974669472009833
44119,0.2747150113058222
74054,0.39863517447800284
41701,0.17984795155341982
45665,0.3285475528256396
104316,0.0677950120381606
36424,0.19556010537503293
33503,0.5868113487677269
108786,0.5685596096495111
56827,0.1181588416501456
19958,0.5189794074346334
3008,0.44406624030127045
70406,0.42488677755101195
76663,0.3746270034245915
75785,0.8116294468522208
33810,0.42733259372420695
53523,0.33457492395814104
84641,0.6749613477810111
56112,0.34948231126186374
41803,0.42804447878936336
6446,0.28594172170095794
55967,0.09278276350717912
101387,0.4422101776153578
9533,0.21872870934589897
53420,0.21405875731491608
27801,0.6931872075417733
24894,0.29398016635635726
7166,0.6432488734959756
357,0.3456445803661515
36090,0.6021064752534756
17704,0.5719348248831922
53416,0.2622975398273576
21397,0.24398001573409991
54414,0.6090067690693819
27977,0.5170109194173029
95327,0.7485478494344072
9070,0.7464012945739962
58403,0.4499376588543634
93895,0.35496532977250905
101073,0.2559771301699416
106876,0.48454931841042287
19114,0.4377649847145164
81195,0.6835252637316722
96576,0.31276463667607146
11674,0.5065650091658358
51065,0.4317450720649661
9121,0.3912197009287448
56774,0.44649913392024637
7014,0.5252404689886595
83706,0.42346967054926454
72140,0.20819925407633566
64074,0.7210276953636717
14615,0.6415782086666251
67045,0.6211644978665991
74459,0.3454085881596199
83957,0.4475277389335922
97844,0.27359360708543523
57036,0.32421831978682225
30862,0.6144344983443426
76265,0.40802851318383665
51889,0.4832297025961858
92501,0.5108240063924422
92597,0.40997783236647756
98281,0.24664250752928377
3004,0.5367874478037834
77776,0.23474771277953774
13169,0.6294925408865215
29516,0.170738265189406
82398,0.6577977382209064
100697,0.3928476558970679
55704,0.4086497833218241
19802,0.3965184387952771
25000,0.8097257846463083
86612,0.35144714971960855
43984,0.28291858351103666
73511,0.14434542497203837
103065,0.3577050778882458
80219,0.30338049018169555
93087,0.699766382110258
89629,0.5512291075738781
60165,0.17190705967056422
67548,0.17029422954946857
6482,0.5429387684810518
71947,0.369339724706089
1198,0.4197098800695698
65519,0.19371327188554202
34024,0.25610937721657473
36138,0.47309569484998837
13353,0.4609102694284132
102085,0.3651602258683792
54553,0.48861250988623317
29729,0.4579455320465884
83728,0.2827470504246643
72031,0.30807152721365844
53049,0.3375124627584772
18555,0.5902301595020567
101928,0.4043398976653444
107179,0.23548799729553643
61181,0.3982320782358263
31130,0.5017835984987857
56340,0.4121510560061127
86784,0.20302727562910558
16903,0.6983399186970999
87028,0.19852204965523887
109911,0.7755145753325926
29920,0.5537768040392652
47796,0.8074037601831682
73598,0.2298171994018876
104728,0.6896252080840579
86100,0.6028297787247661
15372,0.501976487658997
86843,0.5256656902899993
41293,0.07714138584740154
98469,0.46843337043787087
8171,0.5508697052658148
61739,0.6583892006896385
34255,0.5600515514761181
102012,0.4542707647786064
99514,0.5134855433608434
74800,0.6353811070131259
81813,0.41261666677178366
102514,0.7278745417957626
47188,0.43090307985400444
23138,0.3177480598930285
86004,0.6650284863331372
29695,0.4895107498214251
2309,0.44853235871662456
60289,0.5208727869156413
70677,0.2499812460747946
42697,0.5464547842024121
39161,0.36672420442057174
11589,0.4698267706121095
65000,0.7882360230195594
97334,0.5652634726780553
82568,0.2530487260626379
16355,0.6184125617265485
24148,0.5615394565236551
25370,0.5061482002153338
50924,0.6383840798872834
107198,0.43165855084570104
37037,0.5728058365585402
51162,0.7617945546361127
68553,0.3769365235047575
56256,0.6821961811501351
24113,0.29854003895629766
106296,0.21153394122358343
82275,0.7969017685192455
22958,0.5762848801520437
82459,0.2718419187422902
88345,0.4035179592371228
47881,0.7259361674053849
65860,0.2402770149240643
6731,0.505313593566233
50693,0.09016647015838178
28728,0.7295502097376309
34242,0.6762446986931594
42842,0.46750709771410964
74926,0.4704076733484263
23866,0.1626262060628112
96787,0.4097470626009051
98231,0.5682541282903724
46934,0.41692061677222386
106097,0.33105948559167003
20575,0.3628322644808642
88864,0.5224561275139048
67470,0.48178752030538397
34481,0.717732902192127
26552,0.6132425237047464
75171,0.3766810066034002
59983,0.1705067734965247
25080,0.5175662782921044
74887,0.33189072896293687
74030,0.6907145867318182
43697,0.24785764617228245
65579,0.5564064488676479
46529,0.18629613170061105
32326,0.603674015771937
27832,0.5013436189015122
109592,0.2548431724848834
36118,0.27045010178867224
18846,0.5035787205693941
90174,0.4724273707217109
26170,0.23546462355550812
65794,0.29515070420922607
89356,0.6307970475131595
76416,0.3774008756543341
36905,0.25052675410129555
89853,0.7777498443679647
81709,0.7976548591272701
57318,0.28493232872648006
75195,0.5362002124178067
17982,0.5736477724905702
22536,0.5371403481343274
44557,0.20787791077893197
7159,0.16083594591074565
26312,0.6568364936550877
84876,0.4401098202748902
99,0.7560661336391885
57879,0.4030273035350347
34951,0.14655812539237661
2936,0.21926936446827694
63994,0.3885034188572932
50869,0.22330716209954102
3300,0.46419601986185055
103013,0.15540008066274968
35650,0.08983360155557507
17980,0.2477536808901093
82409,0.7178826276795015
59749,0.8235742941848385
102027,0.2014093797461197
76984,0.49705132135723545
107366,0.557314942526255
61928,0.49172709831260114
53477,0.09248196763243215
90947,0.5919540140255168
62007,0.4608190620580209
70897,0.40874513893286224
76978,0.3548747422756782
39562,0.8054546468519344
30651,0.1582167211221413
48147,0.27303940024782103
18293,0.46037620321304806
5235,0.43689930483761485
63464,0.6877055299006043
41340,0.7201907020885044
64143,0.4004873566946665
16527,0.2198636914266782
108518,0.3047097929820176
60988,0.22878685560920667
8995,0.5678331205792942
62230,0.5463994777168157
42070,0.2888858791566679
77034,0.5741025049067391
57630,0.5107056621648459
74466,0.8758673696670346
28645,0.3212336532138188
36437,0.4098580611979522
79701,0.38155354589766255
82379,0.2755674710179814
79772,0.7073723957373446
23918,0.5820983086189142
88874,0.6066666719871291
39053,0.3183579719160153
42506,0.5283371976781044
77184,0.21286467172926857
21809,0.5334714174748786
49735,0.44002659083524515
41997,0.44833100563447525
66785,0.3753260337929199
52934,0.17532098167986046
109266,0.433367838606054
51981,0.6189334924936191
92259,0.6139524110447552
41067,0.5153316351355559
34797,0.3314607818157941
77472,0.27573193845889377
39075,0.544466072409174
3375,0.7698058301735622
96819,0.1725855845989444
63582,0.42710606395322187
3376,0.6187580642321722
77160,0.4654977449522935
50324,0.286667611027807
6404,0.2696103319870008
27674,0.24093300343585242
108688,0.7038318205386055
71631,0.5054044570292038
91981,0.10524555444420747
109391,0.24362122924880444
4624,0.3832035080904901
16526,0.4988093043678376
78856,0.29436150085247076
32853,0.5839577751553691
11583,0.42982876057040836
92293,0.47067282516974185
106975,0.26861794312342896
99095,0.14500473686806523
42271,0.34087056023696816
35291,0.18703878368431842
73715,0.7956711299517822
106148,0.09843402157575258
21108,0.38474417952994594
84645,0.23563158910181933
102487,0.4992661831351332
41266,0.28815165180047964
37763,0.5566741466602446
27143,0.19850219972087857
47216,0.7440266793134246
32848,0.2507972933231025
79940,0.43012375765370947
58659,0.2803084181862994
18733,0.6271071682429471
104285,0.33492055649693625
13718,0.6520013152174711
92271,0.5403219835939831
108623,0.3423784460286775
98416,0.2867721524219402
105184,0.28360859882783573
54908,0.33170628541242814
68287,0.7780502469441324
81021,0.35116262693989775
35991,0.41225723564548333
71618,0.34769798983659184
96693,0.16623797982178717
26678,0.5161654096355441
66262,0.5191190755030054
102783,0.3852585976312438
47649,0.6251539144462538
46334,0.674000124320472
109042,0.15639271152318132
109871,0.5840781214054136
73883,0.6727545009695339
13609,0.43180184635238844
55363,0.4143718874545474
50568,0.9124107463685871
35759,0.3491140317181441
14450,0.30049862762747725
106655,0.09907208020883024
90604,0.26549902067445036
14128,0.744884135844286
70040,0.44371737440303605
3722,0.5102093063099191
28428,0.5151074818957718
3914,0.40159297663364546
33952,0.34794746880929717
36568,0.3501448906520077
21493,0.33617893951259537
43930,0.4210770898805016
21175,0.829277416288922
39091,0.6070647341035975
34305,0.48191796316391705
9884,0.3797455998090725
100279,0.5234639682231003
12490,0.4248469274164854
22883,0.44042567450979114
50321,0.29006550210749155
29136,0.6863097604626144
63924,0.6299766359033055
107557,0.52806166506218
52856,0.3653747176748105
50403,0.40133859500340086
53819,0.23057028906892382
96944,0.2780461561815306
41258,0.14714846359795788
107065,0.3480179466219892
94615,0.3122926452559638
66987,0.368702600692533
98375,0.191875292555586
106206,0.40636918648426756
100742,0.2951111879374165
42005,0.40107401812450244
35268,0.2344703217181513
92012,0.3438859072003587
96070,0.4655813402134732
74752,0.8395448699545612
80066,0.5396856945366211
76181,0.7621083941430908
39078,0.6768645807006239
28851,0.6713407361124859
5985,0.623615282083488
68954,0.6151186966974391
72609,0.610300561636711
84849,0.5272928711999592
15724,0.6225180738233494
108110,0.36209889348843766
81308,0.6169407579799294
82346,0.40093991998471273
16097,0.8493226489110474
90447,0.1551751612602556
25218,0.565767083131052
25732,0.3485940909372803
26148,0.3464347358858366
3487,0.6843063796766345
57163,0.7353852464510497
70322,0.83231089116791
45190,0.3261681417784744
104537,0.26764448147365033
97129,0.3928525474077766
25653,0.39828227526264004
73309,0.6776706499080751
107387,0.8638512201490132
54872,0.27154349093807234
19475,0.0994210192022765
29424,0.801863626034265
97559,0.3368309355514344
52632,0.36225236433846814
23845,0.2158756174940097
84973,0.8713822416720329
43450,0.5119113226567729
103194,0.523283990364564
21023,0.44822412499093195
93539,0.3926640196470112
32009,0.2934890147599344
58504,0.5325390990214934
109869,0.4499960057591304
64672,0.4196746071952451
4218,0.5768426800102342
60726,0.07657661049510583
53134,0.3986146045742357
14580,0.5726454414665435
6866,0.35049825539553986
52191,0.36617500695175514
38540,0.30619757187490193
91314,0.3677334238296837
62580,0.3813470966478044
57216,0.29614223903579545
51457,0.27277043311614163
61049,0.6727669007553839
41868,0.3039213175279956
43108,0.5890369483143227
19446,0.7118929655628814
20603,0.6648426326367486
8627,0.4793408470068101
76934,0.06938820890790072
26046,0.6033880509279693
32134,0.49336894734792786
102186,0.09243075274051565
75567,0.37680689313070825
95093,0.2226970490217745
100808,0.42711845132157794
17724,0.5163671001241217
28802,0.7808399688219417
6964,0.4350071143864064
89479,0.6210817521333444
101891,0.29922852641482267
72603,0.22099422268086816
54417,0.33370634287183465
86858,0.6492901214430161
30511,0.2970610952394593
58122,0.7333195201669063
83399,0.44127358177887355
35479,0.20377243641383772
19321,0.6464910016188632
87855,0.6448677646644468
52346,0.6488886612192964
94452,0.32327180015101276
63654,0.4433969633125688
72671,0.2828891148288956
75879,0.449990196702687
411,0.13792857388831076
61629,0.5688444117225672
71804,0.8587487841288941
11708,0.582265790945899
90590,0.1897847318056004
35212,0.48508741636399955
38270,0.20365817859303706
57698,0.7539440826546627
48596,0.35891366116629836
1732,0.5509447278468231
43719,0.5546710393029565
57130,0.16396281037385033
106057,0.2883210662177919
82259,0.252685205986655
64393,0.14744668277018402
8687,0.20991299188539594
15770,0.7380178870522548
5778,0.17813158252001815
663,0.455020360861147
13341,0.6301673958925185
5200,0.5445185768786963
8505,0.3718460731533998
66929,0.3194789752485878
79816,0.4893012443578326
100637,0.25937611799206217
80214,0.19529988394922157
47191,0.4128431221343403
96217,0.6905962426716477
31217,0.24649066513298598
82593,0.5786530699410868
23847,0.43767459928611513
27059,0.14451950021199653
94209,0.46088695354954484
54054,0.4441220844739401
77591,0.6132665138383918
10122,0.8021309678585564
86617,0.5758373996126691
58769,0.16140755964336004
98637,0.17913918250742603
56834,0.4034703784737301
12669,0.8094728633505289
51218,0.4707138326043941
93471,0.21889884882798907
